Time of query (in UTC)	Language of search term	Type of search	Query text	No of results	broad entity search	boolean search	Response Status
2/11/22 13:35	de	concept	Güterverkehr	10	False 	False 	200
2/11/22 13:35	en	concept	Napoleon*	10	False 	False 	200
2/11/22 13:36	en	concept	economics	30	False 	False 	200
2/11/22 13:36	es	concept	Inquisición	10	False 	False 	200
2/11/22 13:36	en	concept	Lisbon	10	False 	True 	200
2/11/22 13:36	he	concept	דלות	10	False 	False 	200
2/11/22 13:36	en	concept	Lisbon	10	True 	False 	200
2/11/22 13:36	de	concept	Verkehr	10	False 	False 	200
2/11/22 13:36	en	concept	historic and transport	10	False 	True 	200
2/11/22 13:36	de	concept	Transport	10	False 	False 	200
2/11/22 13:36	en	concept	democracy	10	False 	False 	200
2/11/22 13:36	de	concept	Erster Welkrieg	10	False 	False 	200
2/11/22 13:36	es	concept	Inquisición	10	False 	False 	200
2/11/22 13:37	en	concept	slavery	10	True 	False 	200
2/11/22 13:38	de	concept	Napoleon	10	False 	False 	200
2/11/22 13:38	he	concept	דלות	10	True 	False 	200
2/11/22 13:38	en	concept	mannesmann	10	False 	False 	200
2/11/22 13:38	en	concept	bretton woods	30	False 	False 	200
2/11/22 13:38	de	concept	Transport*	10	False 	False 	200
2/11/22 13:38	en	concept	Inquisition	10	False 	False 	200
2/11/22 13:38	en	concept	Inquisition	10	False 	False 	200
2/11/22 13:38	en	concept	boats	10	False 	False 	200
2/11/22 13:39	he	concept	רעוואלוציע	10	True 	False 	200
2/11/22 13:39	he	concept	מהפכה	10	True 	False 	200
2/11/22 13:39	en	concept	slave boats	10	False 	True 	200
2/11/22 13:39	en	concept	slave boats	10	False 	False 	200
2/11/22 13:39	en	concept	underground AND london	10	False 	False 	200
2/11/22 13:40	en	concept	Maps	10	False 	False 	200
2/11/22 13:40	en	concept	miracle	10	False 	False 	200
2/11/22 13:40	he	concept	פליטים	10	True 	False 	200
2/11/22 13:40	en	concept	notaries	10	True 	False 	200
2/11/22 13:40	en	concept	miracle	10	False 	False 	200
2/11/22 13:40	he	concept	פליטים יהודיים	10	True 	False 	500
2/11/22 13:41	en	concept	notaries	10	True 	False 	200
2/11/22 13:41	he	concept	פליטים פולניים	10	True 	False 	500
